sequencenumber,ccs_eligible_yn,ccs113,ccs124,ccs149,ccs152,ccs153,ccs154,ccs158,ccs244,ccs3,ccs44,ccs45,ccs48,ccs51_59,ccs55_61,ccs84
1,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N
2,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N
3,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
4,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N
5,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
6,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
7,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
8,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
9,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
10,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N
11,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
12,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y
13,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
14,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
15,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
