code,code_description,code_type,ccs
0421T,Waterjet prostate abltj cmpl,CPT_HCPCS,ccs113
52601,Prostatectomy (turp),CPT_HCPCS,ccs113
52612,Prostatectomy - first stage,CPT_HCPCS,ccs113
52614,Prostatectomy - second stage,CPT_HCPCS,ccs113
52620,Remove residual prostate,CPT_HCPCS,ccs113
52630,Remove prostate regrowth,CPT_HCPCS,ccs113
53850,Prostatic microwave thermotx,CPT_HCPCS,ccs113
53852,Prostatic rf thermotx,CPT_HCPCS,ccs113
53853,Prostatic water thermother,CPT_HCPCS,ccs113
51925,Hysterectomy/bladder repair,CPT_HCPCS,ccs124
58150,Total hysterectomy,CPT_HCPCS,ccs124
58152,Total hysterectomy,CPT_HCPCS,ccs124
58180,Partial hysterectomy,CPT_HCPCS,ccs124
58200,Extensive hysterectomy,CPT_HCPCS,ccs124
58210,Extensive hysterectomy,CPT_HCPCS,ccs124
58240,Removal of pelvis contents,CPT_HCPCS,ccs124
58260,Vaginal hysterectomy,CPT_HCPCS,ccs124
58262,Vag hyst including t/o,CPT_HCPCS,ccs124
58263,Vag hyst w/t/o & vag repair,CPT_HCPCS,ccs124
58267,Vag hyst w/urinary repair,CPT_HCPCS,ccs124
58270,Vag hyst w/enterocele repair,CPT_HCPCS,ccs124
58275,Hysterectomy/revise vagina,CPT_HCPCS,ccs124
58280,Hysterectomy/revise vagina,CPT_HCPCS,ccs124
58285,Extensive hysterectomy,CPT_HCPCS,ccs124
58290,Vag hyst complex,CPT_HCPCS,ccs124
58291,Vag hyst incl t/o complex,CPT_HCPCS,ccs124
58292,Vag hyst t/o & repair compl,CPT_HCPCS,ccs124
58293,Vag hyst w/uro repair compl,CPT_HCPCS,ccs124
58294,Vag hyst w/enterocele compl,CPT_HCPCS,ccs124
58541,Lsh uterus 250 g or less,CPT_HCPCS,ccs124
58542,Lsh w/t/o ut 250 g or less,CPT_HCPCS,ccs124
58543,Lsh uterus above 250 g,CPT_HCPCS,ccs124
58544,Lsh w/t/o uterus above 250 g,CPT_HCPCS,ccs124
58548,Lap radical hyst,CPT_HCPCS,ccs124
58550,Laparo-asst vag hysterectomy,CPT_HCPCS,ccs124
58552,Laparo-vag hyst incl t/o,CPT_HCPCS,ccs124
58553,Laparo-vag hyst complex,CPT_HCPCS,ccs124
58554,Laparo-vag hyst w/t/o compl,CPT_HCPCS,ccs124
58570,Tlh uterus 250 g or less,CPT_HCPCS,ccs124
58571,Tlh w/t/o 250 g or less,CPT_HCPCS,ccs124
58572,Tlh uterus over 250 g,CPT_HCPCS,ccs124
58573,Tlh w/t/o uterus over 250 g,CPT_HCPCS,ccs124
58951,Resect ovarian malignancy,CPT_HCPCS,ccs124
58953,Tah rad dissect for debulk,CPT_HCPCS,ccs124
58954,Tah rad debulk/lymph remove,CPT_HCPCS,ccs124
58956,Bso omentectomy w/tah,CPT_HCPCS,ccs124
59525,Remove uterus after cesarean,CPT_HCPCS,ccs124
S2078,Lap supracerv hysterectomy,CPT_HCPCS,ccs124
29800,Jaw arthroscopy/surgery,CPT_HCPCS,ccs149
29804,Jaw arthroscopy/surgery,CPT_HCPCS,ccs149
29805,Shoulder arthroscopy dx,CPT_HCPCS,ccs149
29819,Shoulder arthroscopy/surgery,CPT_HCPCS,ccs149
29830,Elbow arthroscopy,CPT_HCPCS,ccs149
29834,Elbow arthroscopy/surgery,CPT_HCPCS,ccs149
29840,Wrist arthroscopy,CPT_HCPCS,ccs149
29843,Wrist arthroscopy/surgery,CPT_HCPCS,ccs149
29860,Hip arthroscopy dx,CPT_HCPCS,ccs149
29870,Knee arthroscopy dx,CPT_HCPCS,ccs149
29871,Knee arthroscopy/drainage,CPT_HCPCS,ccs149
29888,Knee arthroscopy/surgery,CPT_HCPCS,ccs149
29889,Knee arthroscopy/surgery,CPT_HCPCS,ccs149
29900,Mcp joint arthroscopy dx,CPT_HCPCS,ccs149
29999,Arthroscopy of joint,CPT_HCPCS,ccs149
G0289,Arthro - loose body + chondro,CPT_HCPCS,ccs149
S2114,Arthrosc sh tenodesis biceps,CPT_HCPCS,ccs149
S2300,Arthroscopy - shoulder - surgi,CPT_HCPCS,ccs149
29873,Knee arthroscopy/surgery,CPT_HCPCS,ccs149
29874,Knee arthroscopy/surgery,CPT_HCPCS,ccs149
29875,Knee arthroscopy/surgery,CPT_HCPCS,ccs149
29876,Knee arthroscopy/surgery,CPT_HCPCS,ccs149
29877,Knee arthroscopy/surgery,CPT_HCPCS,ccs149
29879,Knee arthroscopy/surgery,CPT_HCPCS,ccs149
29880,Knee arthroscopy/surgery,CPT_HCPCS,ccs149
29881,Knee arthroscopy/surgery,CPT_HCPCS,ccs149
29882,Knee arthroscopy/surgery,CPT_HCPCS,ccs149
29883,Knee arthroscopy/surgery,CPT_HCPCS,ccs149
29884,Knee arthroscopy/surgery,CPT_HCPCS,ccs149
0396T,Intraop kinetic balnce sensr,CPT_HCPCS,ccs152
27420,Revision of unstable kneecap,CPT_HCPCS,ccs152
27422,Revision of unstable kneecap,CPT_HCPCS,ccs152
27424,Revision/removal of kneecap,CPT_HCPCS,ccs152
27427,Reconstruction knee,CPT_HCPCS,ccs152
27428,Reconstruction knee,CPT_HCPCS,ccs152
27429,Reconstruction knee,CPT_HCPCS,ccs152
27437,Revise kneecap,CPT_HCPCS,ccs152
27438,Revise kneecap with implant,CPT_HCPCS,ccs152
27440,Revision of knee joint,CPT_HCPCS,ccs152
27441,Revision of knee joint,CPT_HCPCS,ccs152
27442,Revision of knee joint,CPT_HCPCS,ccs152
27443,Revision of knee joint,CPT_HCPCS,ccs152
27445,Revision of knee joint,CPT_HCPCS,ccs152
27446,Revision of knee joint,CPT_HCPCS,ccs152
27447,Total knee arthroplasty,CPT_HCPCS,ccs152
27486,Revise/replace knee joint,CPT_HCPCS,ccs152
27487,Revise/replace knee joint,CPT_HCPCS,ccs152
G0428,Collagen Meniscus Implant,CPT_HCPCS,ccs152
27125,Partial hip replacement,CPT_HCPCS,ccs153
27130,Total hip arthroplasty,CPT_HCPCS,ccs153
27132,Total hip arthroplasty,CPT_HCPCS,ccs153
27134,Revise hip joint replacement,CPT_HCPCS,ccs153
27137,Revise hip joint replacement,CPT_HCPCS,ccs153
27138,Revise hip joint replacement,CPT_HCPCS,ccs153
29914,Hip arthro w/femoroplasty,CPT_HCPCS,ccs153
29915,Hip arthro acetabuloplasty,CPT_HCPCS,ccs153
