name,datatype,nullable
sequencenumber,long,true
member_id,string,true
casesadmitid,string,true
claimid,string,true
line_number,string,true
prm_fromdate,date,true
prm_todate,date,true
drg,string,true
hcpcs,string,true
revcode,string,true
icdproc1,string,true
icdproc2,string,true
icdproc3,string,true
icdproc4,string,true
icdproc5,string,true
icdproc6,string,true
icdproc7,string,true
icdproc8,string,true
icdproc9,string,true
icdproc10,string,true
mr_line_case,string,true
mr_allowed,long,true
prm_acute_transfer_to_acute_yn,string,true
prm_prv_id_operating,string,true
paiddate,date,true
